,age,cost_of_ad,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure,gender_F,device_type_Android,device_type_desktop,device_type_iPhone,device_type_laptop,device_type_other,vehicles_per_driver,predicted_values
4805,21,0.006085713,1,60732,1,2,2,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.159615619909
4807,31,0.004158794,1,38491,2,1,6,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.938627111545
4808,59,0.005454618,0,71111,2,1,7,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.341919781738
4809,19,0.005080897,0,54339,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.765258846807
4810,32,0.003898521,0,67585,1,3,2,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0804880828659
4811,53,0.004973081,1,88917,2,1,16,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.895699366451
4812,28,0.003425444,0,48922,1,2,3,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.189770703599
4813,38,0.005186551,1,44514,2,2,3,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.530000572681
4814,19,0.004467389,1,52827,2,3,1,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.683820467484
4815,52,0.005679984,0,79673,2,1,11,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.755018035028
4817,30,0.004953538,1,30488,2,2,5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.214650373858
4818,31,0.004496705,1,48951,2,2,4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.537235317094
4819,43,0.004764804,0,79536,1,3,3,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0668253927448
4820,19,0.004362928,1,22220,2,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.786989035055
4821,56,0.005031255,0,70122,1,3,11,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.104103299901
4822,18,0.003865219,0,29324,2,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.725292912367
4824,18,0.003387734,1,44120,1,2,0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.366233324001
4825,37,0.005308826,0,45968,1,3,8,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0755457875236
4826,40,0.00362618,0,40738,1,3,12,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0371480991583
4827,53,0.004800272,1,81545,1,1,6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.619265439673
4828,46,0.003631818,1,60512,2,1,14,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.881775191044
4829,25,0.004810288,0,48394,1,2,2,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.329622848288
4830,17,0.005154338,1,32380,2,3,0,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.53316645334
4831,33,0.004219145,1,69321,1,3,7,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.113587501661
4832,53,0.003959123,0,82699,2,3,6,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.111619929124
4833,43,0.004015559,1,57146,1,3,4,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.13743941676
4834,47,0.005887934,0,85296,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.744325454145
4835,32,0.00342157,1,39076,2,2,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.772848467087
4836,48,0.004118981,1,65217,1,2,0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.771691246925
4837,38,0.00351991,1,75304,1,3,2,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.701917497569
4838,29,0.004904084,0,48072,2,1,4,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.498198187053
4839,18,0.00354407,1,24771,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.412612830335
4840,56,0.00545493,0,91973,1,3,20,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.111355051248
4841,21,0.00364899,0,23996,2,3,1,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.362912962963
4842,55,0.00683057,1,63653,2,2,8,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.112768309184
4843,24,0.003363515,0,26757,2,2,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.360149594701
4844,50,0.00583268,1,70984,1,3,9,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.164369386902
4845,29,0.003510397,1,61347,1,1,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.309461125823
4846,31,0.004802368,0,44288,2,1,4,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.474029291257
4847,37,0.005127753,1,74523,1,2,6,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0971665999752
4848,56,0.004824216,1,63781,2,2,2,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.211986698653
4849,35,0.004238894,1,37418,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.517567569122
4850,24,0.004259083,1,50946,2,3,2,1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.1479308204
4851,28,0.003917847,0,55223,2,3,2,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.261613065754
4852,34,0.00496459,1,52817,2,1,2,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.378529919139
4853,50,0.004342732,1,55603,1,3,17,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.263403125548
4854,36,0.004265871,0,55995,1,3,3,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.104602814883
4855,22,0.0041821,0,48218,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.780143986786
4856,18,0.003218063,0,34971,1,2,1,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.374833305314
4857,46,0.004706324,0,68389,2,2,9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0409344395032
4858,28,0.004674061,0,38064,2,1,4,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.393290240568
4859,23,0.004726736,1,35073,2,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.501657910636
4860,47,0.003537394,1,47423,2,2,12,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.515693686744
4861,46,0.006194431,0,52724,1,3,13,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0514715436412
4862,60,0.003999749,1,61875,2,2,20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.736706825429
4863,30,0.005070979,1,45042,2,2,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.320379044091
4864,52,0.006167879,1,55230,1,2,2,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.131911260803
4865,33,0.005364773,1,38596,2,2,7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.289537101345
4866,23,0.005181054,1,30218,1,3,3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.306288333169
4867,60,0.004847051,1,80696,2,1,8,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.660127580555
4868,30,0.00366889,0,37130,1,1,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.685681837096
4869,23,0.006134646,1,42930,1,2,1,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.224310384134
4870,50,0.003829361,0,51560,1,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.177169158512
4871,59,0.004481505,0,95474,2,3,5,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.115144489155
4872,57,0.004944735,1,78133,2,3,10,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.158201654611
4873,34,0.005464295,1,48568,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.714324818237
4874,59,0.00359871,0,73074,2,1,12,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.769148807955
4875,37,0.006372907,1,74090,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.510413829043
4877,30,0.004471183,0,39394,1,2,7,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.185471540065
4878,55,0.003592133,0,74793,2,1,9,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.403652887561
4879,30,0.004146172,1,52540,2,1,5,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.932906232637
4880,47,0.006726542,0,64522,2,3,14,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0227279381989
4881,59,0.004200675,1,71441,2,2,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.810397805134
4882,44,0.004808822,0,68344,1,2,10,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.107247108589
4883,59,0.004369175,1,61268,1,1,20,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.519383928836
4884,16,0.003577688,1,37358,2,3,0,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.841143162965
4885,58,0.004490141,0,67797,2,1,18,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.598597826857
4886,35,0.005700321,1,68171,2,2,3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.271891504122
4887,43,0.006562635,0,58042,2,1,5,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.479236717482
4888,52,0.003769257,0,82192,1,3,18,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.232424765081
4889,45,0.005144563,0,79183,2,2,14,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.193088818002
4890,25,0.00426256,1,61836,1,3,1,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0944858567673
4891,58,0.00539283,0,91218,2,2,6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.281982949208
4892,31,0.005602605,0,68234,2,3,7,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.138698660806
4893,24,0.005688419,1,33559,1,2,3,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.24794385955
4894,25,0.004002917,0,57109,1,1,4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.501192633588
4895,45,0.005436985,1,45676,1,3,10,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.166115886713
4896,36,0.00555608,1,44085,2,1,5,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.895042169983
4897,60,0.004517374,1,61610,1,2,19,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.157091474942
4898,58,0.00535272,0,91044,1,3,11,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.112089682558
4899,27,0.00505438,1,37062,1,1,3,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.717641657666
4900,51,0.005474339,0,68124,2,1,16,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.766283343931
4901,39,0.004742228,1,47424,1,3,8,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0551601028718
4902,51,0.005467911,0,61002,1,3,16,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.1092102077
4903,23,0.004021179,1,43320,1,1,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.722374784195
4904,31,0.004792473,1,33355,1,3,4,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.521547982415
4905,56,0.00462819,0,66992,2,1,14,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.424606005895
4906,27,0.004204801,1,59600,2,3,0,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.172398688435
4907,22,0.005211056,1,45092,2,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.753609469866
4908,58,0.004431288,1,67300,2,3,3,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.448140142255
4909,35,0.004722839,0,65987,1,1,3,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.38242797738
4910,58,0.006870576,1,71262,1,2,20,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0720268440228
4911,23,0.005217166,0,37066,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.76952006261
4912,30,0.006786817,0,42720,1,1,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.71098766906
4913,53,0.005509278,1,76128,1,2,5,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.11442631461
4914,19,0.004572984,1,23509,1,3,1,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.296828571429
4915,48,0.006561442,1,56706,1,1,5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.286407634355
4916,27,0.003380246,1,37156,2,3,2,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.719921499806
4917,39,0.003392134,1,61602,1,3,5,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.174756693397
4918,41,0.004474928,0,59825,2,2,6,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.068432381388
4919,29,0.003819047,0,42423,1,3,5,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.117079386146
4920,27,0.004035571,0,36830,2,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.864599675631
4921,18,0.004720789,0,57356,1,2,1,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.273514507145
4922,26,0.003967604,0,35903,1,3,0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.729025044508
4923,24,0.004046861,0,41595,1,2,1,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.302398745496
4924,30,0.005389896,1,55666,2,2,7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.279423349835
4925,31,0.00336497,0,49130,1,1,7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.346670718958
4926,27,0.004388889,0,62670,2,2,3,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.34244309824
4927,27,0.004073882,1,59837,2,2,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.688323139409
4928,60,0.003855484,1,95909,2,2,7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.407996331296
4929,44,0.004877551,0,72289,1,1,2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.490300694842
4930,45,0.006877519,0,53964,1,1,4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.492699630881
4931,21,0.004924183,1,59982,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.657590296243
4932,50,0.003693062,0,58609,2,2,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.478716402173
4933,31,0.004482808,0,42495,2,2,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.146052020637
4934,39,0.005200573,0,58427,2,1,11,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.495141028178
4935,17,0.005031516,1,41384,1,3,0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.334265698466
4936,16,0.005529431,1,32338,1,2,0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.422789022277
4937,30,0.003424719,0,38567,2,1,6,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.46675490402
4938,52,0.003625051,0,66595,2,1,8,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.649933453545
4939,19,0.003374135,0,19126,2,2,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.435082139758
4940,41,0.004121375,0,47579,1,2,7,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.119738111509
4941,25,0.004824845,0,40955,1,3,2,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.196472452534
4942,20,0.003833938,0,47943,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231692388779
4943,31,0.00377134,1,59916,1,2,7,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.496395355238
4944,50,0.005213013,0,81958,1,3,1,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0280610381289
4945,33,0.005462505,1,38348,2,3,0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.219170828908
4946,43,0.005582046,0,66983,1,2,6,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.139771250072
4947,18,0.004565658,1,32887,1,2,1,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.289112566845
4948,36,0.006003894,0,39699,1,1,7,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.523055641334
4949,58,0.00667218,1,96567,1,3,10,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0720861543667
4950,42,0.003545422,1,66599,2,1,13,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.597122139309
4951,25,0.003510124,1,29147,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.719782001096
4952,49,0.004386093,0,85551,1,2,8,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0964264056889
4953,35,0.006084883,0,49761,1,1,8,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.550128640184
4954,33,0.005489637,1,37802,1,1,8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.63298271839
4955,52,0.005817268,1,52025,1,2,1,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.232874533001
4956,29,0.00514295,0,63698,1,3,0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.185873860934
4957,37,0.00450321,0,70594,1,1,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.412235902784
4958,19,0.004483223,0,40273,1,3,1,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.292535940792
4959,21,0.00453245,1,55119,2,3,0,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.227517959388
4960,22,0.004989343,1,27868,2,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.718372953247
4961,26,0.004769979,1,47747,1,1,4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.694019809091
4962,50,0.006908623,0,67574,2,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.44668101837
4963,39,0.0046004,1,69867,1,2,10,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.262347617268
4964,50,0.004663393,1,74543,1,1,14,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.514329754334
4965,19,0.004945957,1,51117,2,2,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.806934339097
4966,50,0.005181639,1,69857,1,1,2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.695708250057
4967,41,0.004443361,0,65427,2,2,9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.233642248639
4968,45,0.005178673,0,79278,2,2,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.100312245083
4969,28,0.006710396,1,41849,1,1,2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.395339640318
4970,38,0.005336655,1,74296,1,3,3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.111923452429
4971,32,0.006237709,1,55727,1,3,6,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0431941524062
4972,37,0.00375908,1,37370,1,3,0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.430010228431
4973,24,0.003582579,1,35787,1,3,0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.419390045219
4974,56,0.005219459,0,85560,2,1,4,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.195770087254
4975,36,0.003849247,0,73229,2,2,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.625683769154
4976,52,0.004347685,0,62383,1,1,9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.57044931305
4977,37,0.005010881,0,63460,2,3,4,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.189704022157
4978,25,0.004250471,1,47911,2,2,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.284266057491
4980,43,0.004957904,0,54706,2,3,3,1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0227790152295
4981,20,0.003419253,0,20236,1,2,2,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.489121901979
4982,34,0.00349383,0,60349,2,3,5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.181486476972
4983,58,0.004929592,0,80682,1,3,17,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.151580608295
4984,45,0.003888982,1,72342,2,2,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.778696384427
4985,27,0.005214766,0,50487,2,2,4,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.204875384542
4986,27,0.00517695,1,31737,1,3,5,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.418240044597
4987,37,0.006604945,0,62558,1,3,6,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0384642839162
4988,36,0.005146206,1,42760,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.219517319953
4989,59,0.004802003,0,83417,2,1,14,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.162001427288
4990,50,0.004510914,0,77308,2,2,15,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0763749739769
4991,25,0.004417802,0,40005,2,3,4,1.0,0.0,1.0,0.0,0.0,0.0,1.5,0.401650041932
4992,36,0.005062385,0,62601,2,3,5,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.106750219208
4993,40,0.005150975,1,55481,1,1,6,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.626672585314
4995,48,0.004553111,0,68063,2,1,14,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.272328283074
4996,46,0.005059739,1,51218,1,2,2,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.456798924882
4997,57,0.003840553,1,58701,1,3,15,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0784110672709
4998,59,0.004705459,1,81127,1,1,17,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.270258009731
4999,32,0.005241062,1,32913,2,1,3,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.813702994338
5000,19,0.004119398,0,40135,1,3,1,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.715990977901
5001,58,0.004915978,0,69348,2,3,9,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0675636745754
5002,39,0.004234564,0,71160,1,2,5,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.104526676567
5003,29,0.003701577,1,56538,2,2,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.351309404502
5004,18,0.004717235,1,24693,2,3,0,1.0,0.0,0.0,0.0,0.0,1.0,1.5,0.308614682888
5005,40,0.005201012,0,58593,2,2,11,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.199883926569
5006,55,0.003587069,1,64338,2,1,12,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.817669536108
5007,34,0.005117823,0,44073,1,3,4,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.123092055293
5008,45,0.005390066,1,50985,1,3,13,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.170284821896
5009,60,0.004786288,1,60349,2,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.754710093617
5010,22,0.004800246,0,56515,1,3,2,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.194072453693
5011,59,0.005392296,0,91214,2,1,15,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.360452891725
5012,34,0.0034894,1,36515,1,1,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.771437399617
5013,24,0.003620212,0,31037,2,2,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.785235996987
5014,52,0.006562232,0,64725,2,1,2,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.397371349152
5015,24,0.004379054,1,47763,1,2,2,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.426184341589
5016,23,0.005471395,0,58471,2,3,2,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.276312536326
5017,34,0.005672806,1,69664,2,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.922654341015
5018,49,0.003715548,0,71965,1,2,1,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.200338927765
5019,23,0.004575472,0,45785,1,3,2,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.227248742221
5020,59,0.005579662,1,70367,2,1,19,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.90121801654
5021,31,0.005156481,0,54294,1,3,7,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0695262232789
5022,18,0.00514941,0,37510,2,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.59001850156
5023,45,0.004189897,1,66601,2,3,9,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.227015768887
5024,46,0.004379194,0,51236,1,3,12,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.342402738186
5025,27,0.003752345,1,28063,2,3,2,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.188292627101
5026,56,0.004655224,1,86773,2,1,10,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.833508204094
5027,58,0.004874444,1,89548,1,3,0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0623300806371
5028,49,0.00460923,0,86998,1,2,1,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.284863669567
5029,57,0.005403636,0,92017,1,1,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.672194732123
5030,49,0.004509717,1,73215,2,2,6,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.535765044756
5031,26,0.00414354,1,61409,2,3,5,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.160943646887
5032,55,0.004087485,1,62406,2,1,16,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.921848474366
5033,54,0.003635231,1,67537,1,1,13,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.544437160808
5034,34,0.003715477,1,60370,1,1,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.686463217497
5035,39,0.004007383,0,77274,2,2,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.481975347822
5037,49,0.005175245,1,60498,2,3,7,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.157356333367
5038,34,0.003804375,1,66806,2,3,6,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.275861772135
5039,25,0.004600182,0,46480,2,2,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0882999888179
5040,39,0.003693023,1,72802,1,3,6,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.343844286498
5041,50,0.003904655,0,65229,2,1,2,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.491172318896
5042,24,0.004541982,1,28253,2,3,2,1.0,0.0,0.0,0.0,1.0,0.0,1.5,0.304368307188
5043,42,0.00428367,0,54600,2,1,5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.481534202069
5044,29,0.003501699,0,31659,1,2,2,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.138034312975
5045,51,0.004874004,0,89321,1,1,12,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.393551645492
5046,20,0.004808522,0,21421,2,2,2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.505236375789
5047,44,0.004121664,1,70224,1,2,13,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.102582950032
5048,25,0.003678959,1,25170,1,3,0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.153184840883
5049,27,0.004945933,0,52387,1,2,0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.30304834555
5050,45,0.004265018,1,68198,1,1,9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.37174680057
5051,52,0.004454238,0,70946,1,1,7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.611273575173
5052,32,0.004787439,1,65170,2,2,2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.114346238159
5053,57,0.004120269,1,73785,2,3,9,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.312521370505
5054,51,0.006976723,0,59740,2,3,5,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0377931555902
